trial_id,condition,spawn_x_m,spawn_y_m,spawn_yaw_rad,controller,success,gate_time_s,distance_m,mean_speed_mps,path_error_p95_m,heading_error_p95_deg,maximum_inner_intrusion_m,minimum_outer_reserve_m,lateral_acceleration_maximum_mps2
l02,nominal,0.800000000,-1.747000000,0.000000000,surveyed_lookahead,true,9.714356045,1.809013645,0.185950442,0.002686351,1.057066927,0.000000000,0.030911532,0.149939676
l03,nominal,0.800000000,-1.747000000,0.000000000,surveyed_lookahead,true,9.665979958,1.809102603,0.186501451,0.003333387,1.332486429,0.000000000,0.031306798,0.149977901
l04,nominal,0.800000000,-1.747000000,0.000000000,surveyed_lookahead,true,9.709219348,1.809670503,0.185796933,0.003629031,1.212628956,0.000000000,0.031054949,0.149943273
l05,nominal,0.800000000,-1.747000000,0.000000000,surveyed_lookahead,true,9.667329318,1.808539587,0.186675082,0.002646221,1.081714542,0.000000000,0.031410299,0.149942950
b_hi1,offset_10mm_yaw_2deg,0.800000000,-1.737000000,0.034906585,baseline_camera_pd,true,11.928186252,1.873638894,0.157017086,0.035694404,8.690761067,0.015438852,0.007285862,0.071414709
b_hi2,offset_10mm_yaw_2deg,0.800000000,-1.737000000,0.034906585,baseline_camera_pd,true,11.879468009,1.871300119,0.157303316,0.035901100,7.865438785,0.014634373,0.008130823,0.070431455
b_lo1,offset_10mm_yaw_2deg,0.800000000,-1.757000000,-0.034906585,baseline_camera_pd,true,11.863406187,1.868745459,0.157364766,0.035967036,8.874323549,0.013780178,0.008995353,0.074343202
b_lo2,offset_10mm_yaw_2deg,0.800000000,-1.757000000,-0.034906585,baseline_camera_pd,true,11.848495964,1.869106815,0.157569005,0.035852178,9.142453054,0.014204192,0.008613462,0.075351974
e_hi1,offset_10mm_yaw_2deg,0.800000000,-1.737000000,0.034906585,camera_pd_cap_0_22,true,11.609110786,1.875175573,0.161377071,0.035972122,8.271716625,0.015416443,0.007334272,0.074478907
e_hi2,offset_10mm_yaw_2deg,0.800000000,-1.737000000,0.034906585,camera_pd_cap_0_22,true,11.455727946,1.873498194,0.163316008,0.036037441,7.963391479,0.015295604,0.007439125,0.075993623
e_lo1,offset_10mm_yaw_2deg,0.800000000,-1.757000000,-0.034906585,camera_pd_cap_0_22,true,11.381647338,1.870264753,0.164060228,0.035761090,9.195189441,0.014714062,0.008068691,0.082691716
e_lo2,offset_10mm_yaw_2deg,0.800000000,-1.757000000,-0.034906585,camera_pd_cap_0_22,true,11.549018571,1.873053811,0.161938376,0.035722363,8.184392514,0.015064458,0.007685282,0.071538377
l_hi1,offset_10mm_yaw_2deg,0.800000000,-1.737000000,0.034906585,surveyed_lookahead,true,9.805904067,1.808587481,0.183823725,0.002451505,1.690366616,0.000000000,0.031681585,0.149953566
l_hi2,offset_10mm_yaw_2deg,0.800000000,-1.737000000,0.034906585,surveyed_lookahead,true,9.906324520,1.810582024,0.182398145,0.002924619,1.646164968,0.000000000,0.031010621,0.149949783
l_lo1,offset_10mm_yaw_2deg,0.800000000,-1.757000000,-0.034906585,surveyed_lookahead,true,9.738056144,1.807971024,0.185401324,0.002307767,1.711937676,0.000000000,0.031628246,0.149943358
l_lo2,offset_10mm_yaw_2deg,0.800000000,-1.757000000,-0.034906585,surveyed_lookahead,true,9.912597964,1.810634812,0.181904139,0.002300751,1.421669263,0.000000000,0.031790001,0.149965628
